row_id,engagement_score
93356,2.495176735218494
93361,3.997327502429736
93367,3.713954462182722
93374,2.443408569242536
93384,3.997327502429736
93392,3.5128577371047904
93397,3.622567928380737
93410,3.997327502429736
93414,3.713954462182722
93415,3.5128577371047904
93416,3.713954462182722
93445,3.4536035372144336
93471,3.622567928380737
93489,2.495176735218494
93491,3.4536035372144336
93513,3.713954462182722
93515,3.622567928380737
93522,3.5128577371047904
95636,3.713954462182722
93529,2.443408569242536
93534,3.997327502429736
93563,3.4536035372144336
93572,4.636828780812783
93580,3.997327502429736
95075,2.495176735218494
93592,3.997327502429736
93597,3.622567928380737
93614,3.622567928380737
93618,3.997327502429736
98386,3.997327502429736
93636,4.636828780812783
93638,3.713954462182722
93643,2.6247847741017467
93645,3.622567928380737
93649,3.622567928380737
93659,3.622567928380737
93670,2.495176735218494
96356,3.4536035372144336
93686,3.713954462182722
93732,2.495176735218494
93755,2.6247847741017467
93768,3.997327502429736
93776,3.997327502429736
95260,2.6247847741017467
93785,3.5128577371047904
93787,3.622567928380737
93793,3.997327502429736
93796,3.5128577371047904
93800,3.4536035372144336
93807,2.443408569242536
93810,3.997327502429736
93828,3.622567928380737
93852,3.713954462182722
93855,3.997327502429736
93856,3.997327502429736
93864,3.997327502429736
93870,3.5128577371047904
93887,3.997327502429736
93896,3.997327502429736
93898,3.997327502429736
93899,3.997327502429736
93918,2.495176735218494
93939,3.997327502429736
93941,3.4536035372144336
93942,2.495176735218494
93947,2.6024854819976855
93952,3.622567928380737
93978,2.443408569242536
93980,2.443408569242536
94010,2.701842650103522
94021,3.622567928380737
94028,3.5128577371047904
94040,3.997327502429736
94052,3.622567928380737
94063,3.5128577371047904
98757,3.622567928380737
94104,2.443408569242536
94116,3.4536035372144336
94118,3.997327502429736
94119,2.443408569242536
94133,3.622567928380737
94140,2.495176735218494
94144,3.4536035372144336
94151,2.443408569242536
94155,3.713954462182722
94162,3.622567928380737
94167,2.443408569242536
94200,2.641214953271024
94207,3.713954462182722
94208,3.5128577371047904
94218,2.495176735218494
94225,3.997327502429736
98576,3.713954462182722
94245,3.713954462182722
94266,3.3618671152228927
94278,3.4536035372144336
94281,4.715223880597022
94293,3.997327502429736
94294,3.997327502429736
94307,3.622567928380737
94321,2.495176735218494
94331,3.713954462182722
95211,3.622567928380737
94349,3.713954462182722
94365,3.622567928380737
94369,2.6247847741017467
94379,3.5128577371047904
94390,2.6024854819976855
94391,2.443408569242536
94402,3.997327502429736
94433,3.5128577371047904
94445,2.495176735218494
94459,3.622567928380737
94460,2.701842650103522
94464,2.6247847741017467
94466,3.5128577371047904
94965,3.622567928380737
99434,3.4536035372144336
94480,3.5128577371047904
94483,3.997327502429736
94485,3.5128577371047904
94497,3.997327502429736
94498,3.713954462182722
94503,3.713954462182722
94512,3.3618671152228927
94521,3.713954462182722
94529,3.4536035372144336
94534,3.3618671152228927
94536,2.6247847741017467
94543,2.6247847741017467
94558,2.443408569242536
94565,3.4536035372144336
94567,3.4536035372144336
94578,3.713954462182722
94590,3.997327502429736
94889,3.713954462182722
94609,2.495176735218494
94614,3.713954462182722
94631,2.6024854819976855
94647,3.713954462182722
94664,4.636828780812783
94668,2.443408569242536
94690,3.713954462182722
94695,3.713954462182722
94704,3.5128577371047904
94710,3.4536035372144336
94712,3.5128577371047904
94743,2.6247847741017467
97400,3.622567928380737
94746,3.713954462182722
94748,3.622567928380737
94766,2.495176735218494
94780,3.4536035372144336
94781,3.997327502429736
94797,4.636828780812783
94799,2.443408569242536
94820,2.6247847741017467
94841,3.622567928380737
94842,3.713954462182722
94868,3.997327502429736
94877,2.6247847741017467
94878,3.622567928380737
94908,2.641214953271024
94924,2.641214953271024
94939,3.622567928380737
94941,2.443408569242536
97757,3.5128577371047904
94949,3.997327502429736
94954,3.713954462182722
94969,3.997327502429736
94974,3.713954462182722
94985,3.997327502429736
95009,3.997327502429736
95012,3.622567928380737
95016,3.997327502429736
95023,3.713954462182722
95049,3.713954462182722
95070,3.997327502429736
95077,3.622567928380737
95086,3.997327502429736
95093,3.997327502429736
95096,3.622567928380737
95108,3.3618671152228927
95113,3.997327502429736
95114,2.443408569242536
95115,3.4536035372144336
95124,3.997327502429736
95126,2.495176735218494
95213,3.4536035372144336
95137,3.622567928380737
95155,3.622567928380737
95162,3.622567928380737
95178,3.4536035372144336
95207,3.3618671152228927
95216,3.997327502429736
95219,4.636828780812783
95244,3.997327502429736
95249,2.495176735218494
95256,3.997327502429736
95259,2.6024854819976855
95266,3.713954462182722
95270,3.622567928380737
95282,3.713954462182722
95283,3.5128577371047904
95293,3.713954462182722
95295,3.713954462182722
95299,3.5128577371047904
95302,3.713954462182722
95305,3.997327502429736
95331,3.5128577371047904
95332,3.997327502429736
95334,3.997327502429736
95369,3.997327502429736
95380,3.622567928380737
95396,3.4536035372144336
95401,3.4536035372144336
95405,3.622567928380737
95416,3.4536035372144336
95420,3.997327502429736
95421,3.997327502429736
95445,3.713954462182722
97087,3.997327502429736
95481,3.713954462182722
95507,2.6247847741017467
95531,3.5128577371047904
95551,3.5128577371047904
95601,3.4536035372144336
95605,3.997327502429736
95613,3.622567928380737
95614,3.5128577371047904
95621,3.713954462182722
95622,2.6247847741017467
95643,3.713954462182722
95647,3.713954462182722
95665,3.622567928380737
95666,3.5128577371047904
95692,3.713954462182722
95697,3.997327502429736
95715,3.622567928380737
95720,3.713954462182722
95732,3.3618671152228927
95746,3.997327502429736
95756,3.622567928380737
95759,2.6247847741017467
95765,3.713954462182722
95783,3.622567928380737
95788,3.997327502429736
95804,3.713954462182722
95808,3.5128577371047904
95821,3.622567928380737
95824,3.622567928380737
95832,3.997327502429736
95833,2.6024854819976855
97105,3.997327502429736
95843,2.701842650103522
95863,3.997327502429736
95864,3.622567928380737
95888,2.6024854819976855
95896,3.713954462182722
95906,2.6247847741017467
95917,3.997327502429736
95919,2.443408569242536
95922,3.5128577371047904
95924,3.713954462182722
95933,2.641214953271024
95936,3.622567928380737
95948,3.997327502429736
95950,2.443408569242536
95957,2.495176735218494
95977,3.622567928380737
95989,3.997327502429736
95997,3.4536035372144336
96008,2.495176735218494
96530,3.622567928380737
96056,3.3618671152228927
96083,2.6247847741017467
96093,3.622567928380737
96108,2.495176735218494
96129,3.997327502429736
96133,2.6247847741017467
96141,3.5128577371047904
96147,3.622567928380737
96148,2.495176735218494
96175,3.997327502429736
96202,3.622567928380737
99751,3.4536035372144336
96210,3.997327502429736
96215,3.4536035372144336
96216,3.4536035372144336
96223,2.443408569242536
96238,3.997327502429736
96243,3.713954462182722
96247,3.713954462182722
96252,3.3618671152228927
96257,2.495176735218494
96263,3.713954462182722
96264,3.5128577371047904
96275,3.713954462182722
96277,3.997327502429736
96282,3.5128577371047904
96304,3.997327502429736
96305,3.713954462182722
96313,3.997327502429736
96315,2.495176735218494
96316,3.713954462182722
96317,3.5128577371047904
96335,3.713954462182722
96341,2.495176735218494
96342,3.4536035372144336
96376,3.5128577371047904
96380,3.713954462182722
96391,2.6247847741017467
96410,3.713954462182722
96412,3.713954462182722
96426,4.715223880597022
96443,3.622567928380737
96464,3.5128577371047904
96470,3.997327502429736
96471,4.636828780812783
96475,3.4536035372144336
96492,2.443408569242536
96531,3.5128577371047904
96532,3.997327502429736
96539,2.495176735218494
96552,3.622567928380737
96563,2.701842650103522
96565,2.443408569242536
96570,3.713954462182722
96572,3.997327502429736
96576,2.641214953271024
96585,3.713954462182722
96606,3.622567928380737
96608,3.5128577371047904
96633,3.997327502429736
96646,2.443408569242536
96649,3.997327502429736
96661,3.713954462182722
99148,2.6247847741017467
96681,2.495176735218494
96701,3.4536035372144336
96702,3.622567928380737
96705,3.997327502429736
96747,3.3618671152228927
96768,3.4536035372144336
96780,3.997327502429736
96788,2.6247847741017467
96793,3.997327502429736
96803,2.495176735218494
96819,3.997327502429736
96873,3.713954462182722
96888,2.641214953271024
96893,2.443408569242536
96895,3.4536035372144336
96896,2.495176735218494
96898,3.713954462182722
96901,2.495176735218494
96920,2.6024854819976855
96924,3.5128577371047904
96929,2.641214953271024
96940,2.443408569242536
96946,3.997327502429736
96954,3.997327502429736
96963,3.997327502429736
96964,2.495176735218494
96968,2.6247847741017467
96995,3.713954462182722
96996,3.713954462182722
97013,3.4536035372144336
97022,3.3618671152228927
97032,3.713954462182722
97043,2.6247847741017467
97049,2.6247847741017467
97072,3.713954462182722
97074,3.997327502429736
97083,3.713954462182722
97110,2.495176735218494
97122,3.997327502429736
97124,3.622567928380737
97125,2.443408569242536
97142,3.622567928380737
97148,3.3618671152228927
97154,2.6247847741017467
97158,3.622567928380737
97170,2.6247847741017467
97171,2.495176735218494
97173,3.997327502429736
97191,3.5128577371047904
97204,2.443408569242536
97213,3.997327502429736
97219,2.6247847741017467
97274,2.6247847741017467
97276,3.713954462182722
97277,3.997327502429736
97288,4.636828780812783
97291,3.997327502429736
97301,3.713954462182722
97303,3.713954462182722
97307,3.997327502429736
97309,3.3618671152228927
97310,2.6247847741017467
97316,2.6247847741017467
98087,2.6247847741017467
97342,3.3618671152228927
97346,3.997327502429736
97353,3.997327502429736
97366,3.713954462182722
97369,3.713954462182722
97374,3.622567928380737
97393,2.6247847741017467
97403,3.5128577371047904
99281,3.713954462182722
97428,2.6024854819976855
97435,2.443408569242536
97438,3.4536035372144336
97445,3.713954462182722
97482,3.3618671152228927
97485,3.997327502429736
97486,3.997327502429736
97488,3.997327502429736
97495,3.3618671152228927
97505,3.622567928380737
97518,3.4536035372144336
97519,3.4536035372144336
97526,2.641214953271024
97553,3.997327502429736
97571,3.997327502429736
97576,3.622567928380737
99227,3.5128577371047904
97588,3.713954462182722
97602,3.622567928380737
97603,3.622567928380737
97633,3.997327502429736
97635,3.5128577371047904
97652,3.997327502429736
97678,3.4536035372144336
97690,3.5128577371047904
97706,3.997327502429736
97709,2.495176735218494
97722,2.443408569242536
97750,2.443408569242536
97753,3.713954462182722
97765,2.443408569242536
97792,3.997327502429736
97838,3.713954462182722
97859,2.495176735218494
97866,3.3618671152228927
97880,2.6024854819976855
97881,3.997327502429736
97884,3.997327502429736
97891,3.5128577371047904
97892,3.997327502429736
97914,3.997327502429736
97957,3.713954462182722
97968,3.997327502429736
97989,3.5128577371047904
98011,3.622567928380737
98035,2.495176735218494
98043,3.5128577371047904
98056,2.6247847741017467
98057,3.713954462182722
98074,4.636828780812783
98093,3.713954462182722
98099,2.495176735218494
98101,3.713954462182722
98108,3.5128577371047904
98121,2.495176735218494
98126,3.4536035372144336
98141,2.495176735218494
98150,3.622567928380737
98169,3.622567928380737
98180,3.4536035372144336
98181,3.713954462182722
98219,3.5128577371047904
98222,3.622567928380737
98224,3.5128577371047904
98225,3.4536035372144336
98228,3.997327502429736
98237,3.5128577371047904
98251,3.5128577371047904
98252,3.622567928380737
98254,3.5128577371047904
98260,3.997327502429736
98279,3.713954462182722
98282,3.622567928380737
98301,3.997327502429736
98307,3.997327502429736
100169,2.641214953271024
98334,3.997327502429736
98335,3.622567928380737
98336,3.713954462182722
98338,3.997327502429736
98342,2.6024854819976855
98348,3.5128577371047904
98352,3.713954462182722
98353,3.4536035372144336
98355,3.622567928380737
98360,3.997327502429736
98366,3.713954462182722
98378,3.3618671152228927
98379,3.622567928380737
98388,3.5128577371047904
98394,3.4536035372144336
98408,2.6247847741017467
99592,3.997327502429736
98424,3.622567928380737
98440,3.997327502429736
98448,2.6247847741017467
98458,3.997327502429736
98460,3.4536035372144336
98468,3.997327502429736
98491,3.997327502429736
98517,3.997327502429736
98518,3.622567928380737
98523,2.495176735218494
98540,2.6247847741017467
98543,4.636828780812783
98579,3.4536035372144336
98609,4.636828780812783
98617,3.997327502429736
98622,3.713954462182722
98625,3.997327502429736
98632,3.997327502429736
98672,2.6247847741017467
98679,4.636828780812783
98704,3.997327502429736
98705,3.997327502429736
98735,3.713954462182722
98764,3.997327502429736
98765,3.997327502429736
98774,3.3618671152228927
98804,3.622567928380737
98806,3.713954462182722
98809,2.6247847741017467
98821,3.5128577371047904
98844,3.5128577371047904
98882,3.3618671152228927
98885,3.622567928380737
98896,2.701842650103522
98900,3.997327502429736
98903,2.495176735218494
98905,3.4536035372144336
98908,2.443408569242536
98916,3.997327502429736
98937,2.495176735218494
98940,3.997327502429736
98950,2.6247847741017467
98951,2.443408569242536
98960,3.622567928380737
98975,3.622567928380737
98986,3.622567928380737
98988,2.443408569242536
98989,3.997327502429736
99005,4.636828780812783
99022,3.997327502429736
99041,3.997327502429736
99045,3.622567928380737
99069,3.997327502429736
99072,3.997327502429736
99074,3.622567928380737
99112,3.713954462182722
99114,3.622567928380737
100151,3.4536035372144336
99162,3.997327502429736
99201,2.495176735218494
99202,3.3618671152228927
99206,3.5128577371047904
99223,3.5128577371047904
99239,2.641214953271024
99265,3.713954462182722
99271,3.4536035372144336
99275,3.997327502429736
99284,2.495176735218494
99287,3.997327502429736
99294,3.5128577371047904
99302,3.5128577371047904
99304,3.622567928380737
99310,3.713954462182722
99311,3.713954462182722
99339,3.997327502429736
99350,3.997327502429736
99363,3.713954462182722
99373,3.997327502429736
99376,3.713954462182722
99397,3.622567928380737
99460,3.622567928380737
99495,3.997327502429736
99499,2.6247847741017467
99504,3.997327502429736
99526,4.715223880597022
99529,3.997327502429736
99535,3.622567928380737
99536,3.622567928380737
99538,3.713954462182722
99546,2.641214953271024
99645,3.4536035372144336
99657,3.997327502429736
99658,3.713954462182722
99678,3.713954462182722
99691,3.997327502429736
99695,2.6247847741017467
99705,3.622567928380737
99718,2.6247847741017467
99719,3.997327502429736
99724,3.3618671152228927
99767,3.713954462182722
99778,3.4536035372144336
99793,3.5128577371047904
99796,3.997327502429736
99812,3.997327502429736
99820,3.622567928380737
99824,2.443408569242536
99827,3.713954462182722
